goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      51	   2529972 ns/op	  739284 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      46	   3189143 ns/op	  743329 B/op	   17221 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   2863203 ns/op	  739451 B/op	   17157 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3480029 ns/op	  740387 B/op	   17172 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   2650833 ns/op	  736274 B/op	   17102 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3770347 ns/op	  741468 B/op	   17190 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3234099 ns/op	  741493 B/op	   17190 allocs/op
BenchmarkLoadConfig/Size-1-2            	      28	   4016654 ns/op	  741017 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      28	   3862083 ns/op	  741577 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3411891 ns/op	  737569 B/op	   17122 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3443346 ns/op	  779498 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3413309 ns/op	  782571 B/op	   17787 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2864248 ns/op	  782156 B/op	   17781 allocs/op
BenchmarkLoadConfig/Size-10-2           	      54	   2530915 ns/op	  780708 B/op	   17753 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3570410 ns/op	  782884 B/op	   17793 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   4126965 ns/op	  780141 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      25	   4383024 ns/op	  779890 B/op	   17740 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   3405986 ns/op	  782113 B/op	   17778 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   3954333 ns/op	  779340 B/op	   17729 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4853083 ns/op	  777938 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5989663 ns/op	 1171900 B/op	   23665 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   6243098 ns/op	 1176476 B/op	   23746 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5552051 ns/op	 1173038 B/op	   23688 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   7761695 ns/op	 1173168 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   8201172 ns/op	 1171882 B/op	   23667 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7834520 ns/op	 1176675 B/op	   23750 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   7990022 ns/op	 1170339 B/op	   23641 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5581841 ns/op	 1174952 B/op	   23720 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   6444804 ns/op	 1172419 B/op	   23675 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4931636 ns/op	 1172351 B/op	   23678 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  28438420 ns/op	 5269044 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35435359 ns/op	 5257392 B/op	   85240 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35270985 ns/op	 5259634 B/op	   85283 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29310346 ns/op	 5263532 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  33449959 ns/op	 5255541 B/op	   85207 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27190631 ns/op	 5278136 B/op	   85595 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23066122 ns/op	 5267131 B/op	   85405 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27047419 ns/op	 5261752 B/op	   85312 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30646514 ns/op	 5260426 B/op	   85288 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24782959 ns/op	 5267004 B/op	   85404 allocs/op
BenchmarkDiagnosticEmission-2           	  409491	       500.5 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  399387	       447.1 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  898106	       503.1 ns/op	     340 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  548391	       341.5 ns/op	     307 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  483846	       418.1 ns/op	     328 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  515720	       544.6 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  943047	       436.8 ns/op	     330 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  220728	       629.4 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  657837	       440.9 ns/op	     314 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  856708	       486.5 ns/op	     308 B/op	       1 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      44	   2699965 ns/op	         0 cmds/op	  746078 B/op	   17258 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      39	   3216151 ns/op	         0 cmds/op	  747939 B/op	   17291 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      52	   3457610 ns/op	         0 cmds/op	  748102 B/op	   17294 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      43	   2561151 ns/op	         0 cmds/op	  745628 B/op	   17252 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      61	   3023954 ns/op	         0 cmds/op	  745608 B/op	   17251 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      42	   3340337 ns/op	         0 cmds/op	  744420 B/op	   17231 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      57	   3461719 ns/op	         0 cmds/op	  745656 B/op	   17253 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      43	   3840760 ns/op	         0 cmds/op	  744887 B/op	   17239 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      28	   3890944 ns/op	         0 cmds/op	  741380 B/op	   17180 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      36	   3071365 ns/op	         0 cmds/op	  745961 B/op	   17257 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      28	   4083613 ns/op	         0 cmds/op	  862043 B/op	   18681 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      25	   4552130 ns/op	         0 cmds/op	  858829 B/op	   18635 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      34	   3686044 ns/op	         0 cmds/op	  863755 B/op	   18722 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      27	   3995258 ns/op	         0 cmds/op	  861887 B/op	   18691 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      48	   4014962 ns/op	         0 cmds/op	  861765 B/op	   18692 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      39	   4434414 ns/op	         0 cmds/op	  860639 B/op	   18672 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      32	   3897123 ns/op	         0 cmds/op	  864002 B/op	   18727 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      42	   3670706 ns/op	         0 cmds/op	  862623 B/op	   18705 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      22	   4807727 ns/op	         0 cmds/op	  861291 B/op	   18678 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      25	   4711345 ns/op	         0 cmds/op	  864849 B/op	   18739 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       8	  13301602 ns/op	         0 cmds/op	 2058886 B/op	   33175 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  12246123 ns/op	         0 cmds/op	 2032498 B/op	   33008 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       8	  12874349 ns/op	         0 cmds/op	 2050695 B/op	   33255 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11113414 ns/op	         0 cmds/op	 2039417 B/op	   33095 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   7940461 ns/op	         0 cmds/op	 2027265 B/op	   32988 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      15	   8708926 ns/op	         0 cmds/op	 2020307 B/op	   32881 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   8287641 ns/op	         0 cmds/op	 2019470 B/op	   32849 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   9363332 ns/op	         0 cmds/op	 2022714 B/op	   32901 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11355908 ns/op	         0 cmds/op	 2030630 B/op	   32957 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9084604 ns/op	         0 cmds/op	 2026277 B/op	   32951 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 154105606 ns/op	         0 cmds/op	19031352 B/op	  206956 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 153445255 ns/op	         0 cmds/op	17630464 B/op	  204140 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 160845501 ns/op	         0 cmds/op	17407616 B/op	  203286 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 174937310 ns/op	         0 cmds/op	17420864 B/op	  203472 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 155283110 ns/op	         0 cmds/op	17504264 B/op	  204031 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 156509815 ns/op	         0 cmds/op	17418912 B/op	  203458 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 140267223 ns/op	         0 cmds/op	17432096 B/op	  203507 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 152820405 ns/op	         0 cmds/op	17437656 B/op	  203608 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 179080624 ns/op	         0 cmds/op	17460760 B/op	  204007 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 153274613 ns/op	         0 cmds/op	17430344 B/op	  203541 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      60	   2451525 ns/op	         0 cmds/op	  734675 B/op	   17063 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      43	   2830227 ns/op	         0 cmds/op	  738616 B/op	   17131 allocs/op
