goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      45	   2694669 ns/op	  739161 B/op	   17152 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   2608015 ns/op	  737800 B/op	   17128 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2342381 ns/op	  741326 B/op	   17187 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2746755 ns/op	  740742 B/op	   17178 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   3606906 ns/op	  739966 B/op	   17165 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3081804 ns/op	  739688 B/op	   17159 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2914804 ns/op	  739128 B/op	   17150 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   2978439 ns/op	  740168 B/op	   17168 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   3783626 ns/op	  741709 B/op	   17195 allocs/op
BenchmarkLoadConfig/Size-1-2            	      24	   4359056 ns/op	  742295 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   4132247 ns/op	  779436 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4609816 ns/op	  782252 B/op	   17779 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   3780972 ns/op	  786105 B/op	   17847 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3216429 ns/op	  780499 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      25	   4432532 ns/op	  775314 B/op	   17661 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3773901 ns/op	  780599 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3362260 ns/op	  782901 B/op	   17792 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3066863 ns/op	  780173 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3365929 ns/op	  780172 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3025087 ns/op	  777858 B/op	   17707 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   5695572 ns/op	 1170946 B/op	   23651 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   5587760 ns/op	 1170521 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   6007639 ns/op	 1176174 B/op	   23740 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6121821 ns/op	 1171940 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   6039315 ns/op	 1171918 B/op	   23668 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5643908 ns/op	 1167372 B/op	   23589 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   6511515 ns/op	 1175308 B/op	   23726 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7407428 ns/op	 1170626 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5305835 ns/op	 1174977 B/op	   23721 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   6652923 ns/op	 1173765 B/op	   23700 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37413479 ns/op	 5272709 B/op	   85500 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28406443 ns/op	 5269898 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41205025 ns/op	 5255656 B/op	   85207 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  33654712 ns/op	 5256400 B/op	   85224 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  34697054 ns/op	 5277546 B/op	   85584 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  20991802 ns/op	 5267403 B/op	   85411 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30237598 ns/op	 5270076 B/op	   85466 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27576895 ns/op	 5273824 B/op	   85525 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28510674 ns/op	 5257478 B/op	   85243 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  38897957 ns/op	 5267184 B/op	   85409 allocs/op
BenchmarkDiagnosticEmission-2           	  412876	       698.8 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  500709	       478.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  733984	       426.2 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  359110	       530.3 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  701428	       452.3 ns/op	     303 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  511336	       420.0 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  649308	       335.9 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  741082	       587.6 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  473857	       456.7 ns/op	     332 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  743851	       404.0 ns/op	     332 B/op	       1 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      56	   2246531 ns/op	         0 cmds/op	  747409 B/op	   17281 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      56	   2809528 ns/op	         0 cmds/op	  742697 B/op	   17202 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      78	   3461097 ns/op	         0 cmds/op	  743021 B/op	   17208 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      45	   2456264 ns/op	         0 cmds/op	  749631 B/op	   17319 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      64	   2142034 ns/op	         0 cmds/op	  748104 B/op	   17296 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      55	   2170696 ns/op	         0 cmds/op	  743551 B/op	   17215 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      63	   3523811 ns/op	         0 cmds/op	  746814 B/op	   17273 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      48	   2361120 ns/op	         0 cmds/op	  743515 B/op	   17217 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      68	   2695182 ns/op	         0 cmds/op	  748188 B/op	   17297 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      69	   2690789 ns/op	         0 cmds/op	  743883 B/op	   17224 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      42	   4709817 ns/op	         0 cmds/op	  864122 B/op	   18725 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      32	   5344331 ns/op	         0 cmds/op	  863019 B/op	   18711 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      28	   4027933 ns/op	         0 cmds/op	  862463 B/op	   18700 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      32	   4578690 ns/op	         0 cmds/op	  860711 B/op	   18673 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      44	   2469550 ns/op	         0 cmds/op	  860581 B/op	   18672 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      54	   3511937 ns/op	         0 cmds/op	  860351 B/op	   18667 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      36	   3741784 ns/op	         0 cmds/op	  860440 B/op	   18668 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      30	   3949581 ns/op	         0 cmds/op	  858643 B/op	   18634 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      30	   3909012 ns/op	         0 cmds/op	  860872 B/op	   18673 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      39	   4170984 ns/op	         0 cmds/op	  859206 B/op	   18648 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11536079 ns/op	         0 cmds/op	 2050488 B/op	   33099 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	   8442487 ns/op	         0 cmds/op	 2022556 B/op	   32864 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       8	  12781108 ns/op	         0 cmds/op	 2035828 B/op	   32996 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	  10172460 ns/op	         0 cmds/op	 2022880 B/op	   32890 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       7	  14808600 ns/op	         0 cmds/op	 2051458 B/op	   33230 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  12048575 ns/op	         0 cmds/op	 2039192 B/op	   33120 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11559193 ns/op	         0 cmds/op	 2046504 B/op	   33238 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10555081 ns/op	         0 cmds/op	 2032816 B/op	   33024 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      15	   7783122 ns/op	         0 cmds/op	 2025921 B/op	   32980 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10511181 ns/op	         0 cmds/op	 2032861 B/op	   33031 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 170596546 ns/op	         0 cmds/op	19070984 B/op	  206757 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 151412934 ns/op	         0 cmds/op	17512968 B/op	  204196 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 201933768 ns/op	         0 cmds/op	17507392 B/op	  204481 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 194069927 ns/op	         0 cmds/op	17471384 B/op	  203543 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 232937881 ns/op	         0 cmds/op	17415392 B/op	  203356 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 193627014 ns/op	         0 cmds/op	17400256 B/op	  203223 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 181097972 ns/op	         0 cmds/op	17422416 B/op	  203489 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 162262288 ns/op	         0 cmds/op	17411584 B/op	  203317 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 221300838 ns/op	         0 cmds/op	17434520 B/op	  203770 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 162992900 ns/op	         0 cmds/op	17419920 B/op	  203398 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      51	   2462298 ns/op	         0 cmds/op	  741359 B/op	   17177 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      73	   2502107 ns/op	         0 cmds/op	  737965 B/op	   17119 allocs/op
