goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      40	   3000332 ns/op	  736644 B/op	   17107 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   2916851 ns/op	  743356 B/op	   17222 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2298887 ns/op	  739999 B/op	   17165 allocs/op
BenchmarkLoadConfig/Size-1-2            	      46	   2961554 ns/op	  740655 B/op	   17175 allocs/op
BenchmarkLoadConfig/Size-1-2            	      26	   4131028 ns/op	  736060 B/op	   17097 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   2804672 ns/op	  736650 B/op	   17105 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   2953433 ns/op	  737564 B/op	   17123 allocs/op
BenchmarkLoadConfig/Size-1-2            	      24	   4404345 ns/op	  742204 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      22	   4718068 ns/op	  739939 B/op	   17163 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3173927 ns/op	  737062 B/op	   17114 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4835750 ns/op	  784789 B/op	   17822 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3707502 ns/op	  779690 B/op	   17736 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3767244 ns/op	  780242 B/op	   17745 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3196845 ns/op	  780148 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      67	   2379116 ns/op	  777870 B/op	   17705 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   3853685 ns/op	  779756 B/op	   17737 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   4198495 ns/op	  778861 B/op	   17722 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3715664 ns/op	  778595 B/op	   17715 allocs/op
BenchmarkLoadConfig/Size-10-2           	      38	   3565609 ns/op	  777953 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2798588 ns/op	  780825 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6365658 ns/op	 1170990 B/op	   23652 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7725729 ns/op	 1176021 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6419667 ns/op	 1173498 B/op	   23693 allocs/op
BenchmarkLoadConfig/Size-100-2          	      31	   6566119 ns/op	 1174507 B/op	   23712 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   6850175 ns/op	 1173227 B/op	   23687 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   3900203 ns/op	 1171954 B/op	   23668 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4342360 ns/op	 1173710 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      30	   4159254 ns/op	 1177473 B/op	   23761 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   4291442 ns/op	 1176757 B/op	   23748 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6857649 ns/op	 1170757 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36827291 ns/op	 5275653 B/op	   85553 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24649613 ns/op	 5257091 B/op	   85235 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27571029 ns/op	 5268558 B/op	   85429 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29086252 ns/op	 5262476 B/op	   85326 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30276030 ns/op	 5263690 B/op	   85347 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25117573 ns/op	 5260076 B/op	   85289 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28480434 ns/op	 5265038 B/op	   85372 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  38210444 ns/op	 5254658 B/op	   85191 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32274465 ns/op	 5259930 B/op	   85278 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25423149 ns/op	 5263192 B/op	   85338 allocs/op
BenchmarkDiagnosticEmission-2           	  948440	       593.1 ns/op	     329 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  880711	       399.5 ns/op	     303 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  726450	       428.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  305966	       362.8 ns/op	     329 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  953605	       422.3 ns/op	     328 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  784948	       497.3 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  851899	       470.5 ns/op	     308 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  485677	       548.6 ns/op	     328 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  392613	       387.6 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  390046	       452.6 ns/op	     326 B/op	       1 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      51	   2312274 ns/op	         0 cmds/op	  747978 B/op	   17291 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      74	   2504938 ns/op	         0 cmds/op	  744672 B/op	   17236 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      45	   2721076 ns/op	         0 cmds/op	  747051 B/op	   17276 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      44	   2380739 ns/op	         0 cmds/op	  743135 B/op	   17210 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      68	   1995439 ns/op	         0 cmds/op	  746159 B/op	   17262 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      72	   2168339 ns/op	         0 cmds/op	  742702 B/op	   17201 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      66	   2609044 ns/op	         0 cmds/op	  746629 B/op	   17270 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      58	   3764710 ns/op	         0 cmds/op	  743963 B/op	   17225 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      39	   3815021 ns/op	         0 cmds/op	  746268 B/op	   17262 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      40	   3296958 ns/op	         0 cmds/op	  743885 B/op	   17225 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      25	   4267396 ns/op	         0 cmds/op	  866533 B/op	   18756 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      24	   4257860 ns/op	         0 cmds/op	  867138 B/op	   18778 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      24	   4711158 ns/op	         0 cmds/op	  859008 B/op	   18640 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      24	   4657847 ns/op	         0 cmds/op	  860633 B/op	   18668 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      28	   3970977 ns/op	         0 cmds/op	  859342 B/op	   18646 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      43	   4505848 ns/op	         0 cmds/op	  861016 B/op	   18678 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      25	   4504960 ns/op	         0 cmds/op	  859554 B/op	   18649 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      25	   4432260 ns/op	         0 cmds/op	  860703 B/op	   18669 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      38	   2971813 ns/op	         0 cmds/op	  859675 B/op	   18658 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      43	   4348567 ns/op	         0 cmds/op	  862773 B/op	   18710 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      15	   8026349 ns/op	         0 cmds/op	 2034448 B/op	   32960 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  12400539 ns/op	         0 cmds/op	 2035906 B/op	   33029 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10723977 ns/op	         0 cmds/op	 2032538 B/op	   33006 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9738420 ns/op	         0 cmds/op	 2030633 B/op	   33012 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9078594 ns/op	         0 cmds/op	 2028394 B/op	   32984 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10133374 ns/op	         0 cmds/op	 2031441 B/op	   32994 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      15	   7791969 ns/op	         0 cmds/op	 2019885 B/op	   32862 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      18	   6276233 ns/op	         0 cmds/op	 2015301 B/op	   32823 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   8213692 ns/op	         0 cmds/op	 2023128 B/op	   32926 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   9743804 ns/op	         0 cmds/op	 2020794 B/op	   32882 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 182760974 ns/op	         0 cmds/op	18983768 B/op	  206601 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 227433686 ns/op	         0 cmds/op	17878896 B/op	  204691 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 142907065 ns/op	         0 cmds/op	17434416 B/op	  203528 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 165154483 ns/op	         0 cmds/op	17430136 B/op	  203538 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 167725481 ns/op	         0 cmds/op	17437728 B/op	  203622 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 138129466 ns/op	         0 cmds/op	17427840 B/op	  203464 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 206376463 ns/op	         0 cmds/op	17502872 B/op	  204323 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 166512801 ns/op	         0 cmds/op	17423968 B/op	  203496 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 150320526 ns/op	         0 cmds/op	17492520 B/op	  203926 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 220291160 ns/op	         0 cmds/op	17422184 B/op	  203463 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      31	   4518889 ns/op	         0 cmds/op	  739042 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      34	   3010970 ns/op	         0 cmds/op	  741268 B/op	   17177 allocs/op
