goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      30	   3825623 ns/op	  742856 B/op	   17212 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3260760 ns/op	  741495 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3537525 ns/op	  745598 B/op	   17260 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2730682 ns/op	  742600 B/op	   17209 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2602440 ns/op	  740718 B/op	   17177 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   3038268 ns/op	  741117 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2961447 ns/op	  738620 B/op	   17141 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2699428 ns/op	  740210 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3723339 ns/op	  737724 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      27	   3835064 ns/op	  741026 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3200924 ns/op	  779036 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   4237062 ns/op	  778710 B/op	   17718 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4012124 ns/op	  778706 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4986782 ns/op	  782176 B/op	   17776 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3937363 ns/op	  780790 B/op	   17755 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   3136237 ns/op	  778653 B/op	   17716 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2918690 ns/op	  782547 B/op	   17785 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   4071456 ns/op	  777459 B/op	   17697 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   4533702 ns/op	  780789 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3622811 ns/op	  781729 B/op	   17770 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5124174 ns/op	 1169442 B/op	   23626 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   8045325 ns/op	 1172472 B/op	   23676 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6988838 ns/op	 1176929 B/op	   23751 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6175397 ns/op	 1173254 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4529302 ns/op	 1176090 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8156479 ns/op	 1170189 B/op	   23638 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7762708 ns/op	 1170077 B/op	   23635 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6802491 ns/op	 1174757 B/op	   23716 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5548327 ns/op	 1174388 B/op	   23709 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   5394865 ns/op	 1171669 B/op	   23663 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  43680132 ns/op	 5255608 B/op	   85206 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36938523 ns/op	 5263893 B/op	   85349 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  35740492 ns/op	 5263700 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29602423 ns/op	 5270472 B/op	   85464 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35682357 ns/op	 5262850 B/op	   85329 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27404377 ns/op	 5260712 B/op	   85302 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35767290 ns/op	 5267141 B/op	   85409 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34622193 ns/op	 5257226 B/op	   85237 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  39492816 ns/op	 5255466 B/op	   85205 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35475290 ns/op	 5262922 B/op	   85330 allocs/op
BenchmarkDiagnosticEmission-2           	  836463	       558.7 ns/op	     312 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  873318	       399.4 ns/op	     304 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  301717	       535.8 ns/op	     332 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  588195	       515.1 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  906042	       482.0 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  790736	       458.8 ns/op	     321 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  661179	       525.0 ns/op	     313 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  625200	       504.7 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  235849	       512.9 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  284521	       489.1 ns/op	     302 B/op	       1 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      50	   2511128 ns/op	         0 cmds/op	  742914 B/op	   17204 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      63	   2740887 ns/op	         0 cmds/op	  743991 B/op	   17225 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      37	   3064974 ns/op	         0 cmds/op	  747540 B/op	   17284 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      55	   2266061 ns/op	         0 cmds/op	  742557 B/op	   17201 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      46	   2290171 ns/op	         0 cmds/op	  746984 B/op	   17276 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      46	   2661121 ns/op	         0 cmds/op	  742837 B/op	   17203 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      68	   2483157 ns/op	         0 cmds/op	  745001 B/op	   17241 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      38	   3451103 ns/op	         0 cmds/op	  743638 B/op	   17215 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      30	   3565566 ns/op	         0 cmds/op	  743175 B/op	   17212 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      42	   2678123 ns/op	         0 cmds/op	  745511 B/op	   17250 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      42	   4427551 ns/op	         0 cmds/op	  861538 B/op	   18679 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      34	   3741012 ns/op	         0 cmds/op	  862456 B/op	   18701 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      27	   4279402 ns/op	         0 cmds/op	  861999 B/op	   18693 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      36	   3498169 ns/op	         0 cmds/op	  861036 B/op	   18675 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      26	   4585001 ns/op	         0 cmds/op	  863663 B/op	   18720 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      26	   4129360 ns/op	         0 cmds/op	  861766 B/op	   18690 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      31	   3953261 ns/op	         0 cmds/op	  857234 B/op	   18613 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      19	   5813475 ns/op	         0 cmds/op	  863998 B/op	   18719 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      40	   3863279 ns/op	         0 cmds/op	  861694 B/op	   18691 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      43	   2643215 ns/op	         0 cmds/op	  863803 B/op	   18725 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	   9572155 ns/op	         0 cmds/op	 2034425 B/op	   32970 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	   8542239 ns/op	         0 cmds/op	 2024342 B/op	   32887 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9549597 ns/op	         0 cmds/op	 2028138 B/op	   32964 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	   8618379 ns/op	         0 cmds/op	 2028716 B/op	   33002 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	  10272025 ns/op	         0 cmds/op	 2024057 B/op	   32904 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      16	   7672980 ns/op	         0 cmds/op	 2020504 B/op	   32896 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11529470 ns/op	         0 cmds/op	 2030162 B/op	   32944 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	  10405994 ns/op	         0 cmds/op	 2025766 B/op	   32924 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11307064 ns/op	         0 cmds/op	 2036533 B/op	   33075 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10051511 ns/op	         0 cmds/op	 2028773 B/op	   32953 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 157910291 ns/op	         0 cmds/op	18780960 B/op	  206424 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 211909163 ns/op	         0 cmds/op	17565512 B/op	  203831 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 181209230 ns/op	         0 cmds/op	17446696 B/op	  203886 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 151378988 ns/op	         0 cmds/op	17419824 B/op	  203394 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 178412079 ns/op	         0 cmds/op	17487808 B/op	  204169 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 149472970 ns/op	         0 cmds/op	17420728 B/op	  203524 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 227268153 ns/op	         0 cmds/op	17714896 B/op	  204284 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 243983370 ns/op	         0 cmds/op	17447288 B/op	  203815 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 200480756 ns/op	         0 cmds/op	17405880 B/op	  203319 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 237363209 ns/op	         0 cmds/op	17438464 B/op	  203563 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      37	   3929251 ns/op	         0 cmds/op	  739818 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      44	   2873292 ns/op	         0 cmds/op	  740468 B/op	   17162 allocs/op
