goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      43	   2986093 ns/op	  739548 B/op	   17157 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   3110638 ns/op	  738505 B/op	   17139 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   2763087 ns/op	  742773 B/op	   17211 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3011015 ns/op	  738935 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2893086 ns/op	  741119 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   3150906 ns/op	  739062 B/op	   17149 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   3444974 ns/op	  739564 B/op	   17156 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   2717504 ns/op	  739419 B/op	   17155 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3266922 ns/op	  739610 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3044539 ns/op	  738308 B/op	   17134 allocs/op
BenchmarkLoadConfig/Size-10-2           	      57	   3761258 ns/op	  777205 B/op	   17694 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   3038591 ns/op	  779502 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   3050069 ns/op	  781673 B/op	   17769 allocs/op
BenchmarkLoadConfig/Size-10-2           	      51	   3629107 ns/op	  778629 B/op	   17719 allocs/op
BenchmarkLoadConfig/Size-10-2           	      57	   3730625 ns/op	  777297 B/op	   17694 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   4169983 ns/op	  779525 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3212760 ns/op	  780776 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-10-2           	      49	   2721824 ns/op	  781149 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2026193 ns/op	  779104 B/op	   17725 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   3243951 ns/op	  780656 B/op	   17752 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6341774 ns/op	 1170325 B/op	   23639 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6278995 ns/op	 1175251 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6338904 ns/op	 1176612 B/op	   23750 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4884009 ns/op	 1173507 B/op	   23696 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   4081831 ns/op	 1177600 B/op	   23764 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5372595 ns/op	 1175550 B/op	   23732 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8191790 ns/op	 1173115 B/op	   23688 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5390150 ns/op	 1173973 B/op	   23700 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   5622932 ns/op	 1177988 B/op	   23772 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   4651033 ns/op	 1171074 B/op	   23652 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23939035 ns/op	 5268201 B/op	   85425 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25051896 ns/op	 5258056 B/op	   85252 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27803388 ns/op	 5259432 B/op	   85278 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30163020 ns/op	 5276644 B/op	   85568 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       2	  50348452 ns/op	 5260352 B/op	   85295 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25132161 ns/op	 5262200 B/op	   85321 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36348338 ns/op	 5255576 B/op	   85206 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27004160 ns/op	 5269216 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26348371 ns/op	 5264366 B/op	   85360 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22695048 ns/op	 5256198 B/op	   85219 allocs/op
BenchmarkDiagnosticEmission-2           	 1000000	       599.4 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  721285	       498.0 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  412874	       366.8 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  563197	       429.8 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  627697	       666.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  904148	       412.4 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  610548	       349.5 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  910431	       447.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  887232	       404.1 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  491355	       420.9 ns/op	     326 B/op	       1 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      56	   2075229 ns/op	         0 cmds/op	  746089 B/op	   17258 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      68	   2136448 ns/op	         0 cmds/op	  745429 B/op	   17249 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      37	   3133135 ns/op	         0 cmds/op	  744636 B/op	   17233 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      32	   3193942 ns/op	         0 cmds/op	  742565 B/op	   17199 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      34	   3149901 ns/op	         0 cmds/op	  743913 B/op	   17224 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      45	   3102558 ns/op	         0 cmds/op	  744262 B/op	   17230 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      45	   2732291 ns/op	         0 cmds/op	  744210 B/op	   17228 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      48	   3066279 ns/op	         0 cmds/op	  747021 B/op	   17277 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      36	   2825132 ns/op	         0 cmds/op	  741700 B/op	   17184 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      44	   2936907 ns/op	         0 cmds/op	  746625 B/op	   17269 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      32	   3466164 ns/op	         0 cmds/op	  864601 B/op	   18732 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      36	   3306544 ns/op	         0 cmds/op	  864386 B/op	   18732 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      31	   4230080 ns/op	         0 cmds/op	  864541 B/op	   18737 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      39	   3042137 ns/op	         0 cmds/op	  864601 B/op	   18738 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      50	   3731938 ns/op	         0 cmds/op	  862592 B/op	   18706 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      44	   2796415 ns/op	         0 cmds/op	  860208 B/op	   18665 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      55	   2854407 ns/op	         0 cmds/op	  862493 B/op	   18704 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      55	   3990067 ns/op	         0 cmds/op	  865232 B/op	   18752 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      20	   5213072 ns/op	         0 cmds/op	  859740 B/op	   18650 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      28	   3799422 ns/op	         0 cmds/op	  861731 B/op	   18687 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   8719418 ns/op	         0 cmds/op	 2026355 B/op	   32911 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10704372 ns/op	         0 cmds/op	 2042580 B/op	   33144 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	   8136285 ns/op	         0 cmds/op	 2028690 B/op	   32973 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9936088 ns/op	         0 cmds/op	 2028770 B/op	   32997 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	  10013881 ns/op	         0 cmds/op	 2027060 B/op	   32973 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   9637489 ns/op	         0 cmds/op	 2027305 B/op	   32983 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  12074891 ns/op	         0 cmds/op	 2034603 B/op	   33031 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10833455 ns/op	         0 cmds/op	 2025586 B/op	   32897 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10289523 ns/op	         0 cmds/op	 2027752 B/op	   32927 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	   9964727 ns/op	         0 cmds/op	 2022278 B/op	   32900 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 216378687 ns/op	         0 cmds/op	18876784 B/op	  206188 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 152114827 ns/op	         0 cmds/op	17457888 B/op	  203960 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 168676645 ns/op	         0 cmds/op	17411088 B/op	  203321 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 173581873 ns/op	         0 cmds/op	17434944 B/op	  203754 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 185397487 ns/op	         0 cmds/op	17496376 B/op	  203962 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 172187446 ns/op	         0 cmds/op	17417504 B/op	  203447 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 187705854 ns/op	         0 cmds/op	17439880 B/op	  203625 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 154076709 ns/op	         0 cmds/op	17680032 B/op	  204151 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 180133762 ns/op	         0 cmds/op	17439648 B/op	  203798 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 145443877 ns/op	         0 cmds/op	17434928 B/op	  203598 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      42	   2791190 ns/op	         0 cmds/op	  738873 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      61	   2467046 ns/op	         0 cmds/op	  739804 B/op	   17151 allocs/op
