goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      33	   3270311 ns/op	  743444 B/op	   17224 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2837854 ns/op	  741759 B/op	   17196 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   2339690 ns/op	  742116 B/op	   17200 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2507618 ns/op	  739249 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2032735 ns/op	  739728 B/op	   17160 allocs/op
BenchmarkLoadConfig/Size-1-2            	      67	   2708780 ns/op	  740923 B/op	   17181 allocs/op
BenchmarkLoadConfig/Size-1-2            	      58	   2968380 ns/op	  739402 B/op	   17154 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2096656 ns/op	  741005 B/op	   17181 allocs/op
BenchmarkLoadConfig/Size-1-2            	      72	   3046547 ns/op	  743168 B/op	   17218 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3257545 ns/op	  740577 B/op	   17174 allocs/op
BenchmarkLoadConfig/Size-10-2           	      38	   2738067 ns/op	  782249 B/op	   17780 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2024482 ns/op	  781356 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2299597 ns/op	  780008 B/op	   17741 allocs/op
BenchmarkLoadConfig/Size-10-2           	      49	   2265910 ns/op	  780245 B/op	   17745 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2229063 ns/op	  779872 B/op	   17739 allocs/op
BenchmarkLoadConfig/Size-10-2           	      64	   2363595 ns/op	  782164 B/op	   17776 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   2547512 ns/op	  780154 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      54	   2418161 ns/op	  777812 B/op	   17702 allocs/op
BenchmarkLoadConfig/Size-10-2           	      66	   2381913 ns/op	  778911 B/op	   17724 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2496342 ns/op	  779046 B/op	   17725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      31	   5781413 ns/op	 1173641 B/op	   23695 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4532636 ns/op	 1174604 B/op	   23714 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   5374126 ns/op	 1170987 B/op	   23651 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4783482 ns/op	 1173327 B/op	   23691 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   4847628 ns/op	 1174022 B/op	   23702 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4437008 ns/op	 1177768 B/op	   23767 allocs/op
BenchmarkLoadConfig/Size-100-2          	      37	   4983440 ns/op	 1175417 B/op	   23727 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5634189 ns/op	 1171522 B/op	   23660 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6492581 ns/op	 1175371 B/op	   23728 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   5857601 ns/op	 1177043 B/op	   23754 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33387046 ns/op	 5263140 B/op	   85337 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33377322 ns/op	 5257566 B/op	   85244 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37843006 ns/op	 5268392 B/op	   85431 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  33538662 ns/op	 5265626 B/op	   85378 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23497279 ns/op	 5265524 B/op	   85376 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41979795 ns/op	 5275330 B/op	   85546 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  26071770 ns/op	 5258102 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26076292 ns/op	 5255718 B/op	   85210 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29654092 ns/op	 5258096 B/op	   85253 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37622667 ns/op	 5265552 B/op	   85377 allocs/op
BenchmarkDiagnosticEmission-2           	  764869	       627.3 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  823242	       334.6 ns/op	     314 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  796906	       362.8 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  633772	       518.5 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  832815	       460.9 ns/op	     312 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  730208	       397.1 ns/op	     336 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  622628	       415.6 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  493196	       477.7 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  396312	       385.8 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  726788	       508.3 ns/op	     337 B/op	       1 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      42	   2597451 ns/op	         0 cmds/op	  746740 B/op	   17270 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      54	   2247192 ns/op	         0 cmds/op	  744715 B/op	   17234 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      52	   3086279 ns/op	         0 cmds/op	  744101 B/op	   17225 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      48	   3103801 ns/op	         0 cmds/op	  747554 B/op	   17286 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      48	   3108626 ns/op	         0 cmds/op	  744486 B/op	   17234 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      68	   2837410 ns/op	         0 cmds/op	  741976 B/op	   17191 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      50	   2358251 ns/op	         0 cmds/op	  747086 B/op	   17277 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      61	   2923723 ns/op	         0 cmds/op	  745186 B/op	   17242 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      57	   3048191 ns/op	         0 cmds/op	  743451 B/op	   17214 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      31	   4104490 ns/op	         0 cmds/op	  749009 B/op	   17309 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      30	   4895157 ns/op	         0 cmds/op	  862767 B/op	   18702 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      31	   3972030 ns/op	         0 cmds/op	  860233 B/op	   18663 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      34	   3828024 ns/op	         0 cmds/op	  862018 B/op	   18691 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      30	   4356597 ns/op	         0 cmds/op	  861004 B/op	   18676 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      31	   3997862 ns/op	         0 cmds/op	  861544 B/op	   18685 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      31	   3522138 ns/op	         0 cmds/op	  863930 B/op	   18726 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      25	   4299037 ns/op	         0 cmds/op	  865369 B/op	   18750 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      33	   3392041 ns/op	         0 cmds/op	  861375 B/op	   18682 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      55	   3977214 ns/op	         0 cmds/op	  862760 B/op	   18707 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      42	   3451281 ns/op	         0 cmds/op	  860273 B/op	   18666 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   7972124 ns/op	         0 cmds/op	 2040959 B/op	   33058 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	   8074250 ns/op	         0 cmds/op	 2021235 B/op	   32868 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10542723 ns/op	         0 cmds/op	 2030182 B/op	   32983 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9130777 ns/op	         0 cmds/op	 2027756 B/op	   32956 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9864235 ns/op	         0 cmds/op	 2026831 B/op	   32946 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   7682089 ns/op	         0 cmds/op	 2025606 B/op	   32964 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	   9094061 ns/op	         0 cmds/op	 2032115 B/op	   33044 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   8121332 ns/op	         0 cmds/op	 2019396 B/op	   32854 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9402143 ns/op	         0 cmds/op	 2025450 B/op	   32927 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11542552 ns/op	         0 cmds/op	 2027707 B/op	   32902 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 235224541 ns/op	         0 cmds/op	19160944 B/op	  207100 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 147472913 ns/op	         0 cmds/op	17472000 B/op	  203867 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 237130725 ns/op	         0 cmds/op	17449160 B/op	  203832 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 146239735 ns/op	         0 cmds/op	17480992 B/op	  204171 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 138138262 ns/op	         0 cmds/op	17451864 B/op	  203925 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 202436711 ns/op	         0 cmds/op	17354584 B/op	  203537 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 177344667 ns/op	         0 cmds/op	17415632 B/op	  203432 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 177208885 ns/op	         0 cmds/op	17397616 B/op	  203197 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 164194118 ns/op	         0 cmds/op	17438592 B/op	  203637 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 156725087 ns/op	         0 cmds/op	17431384 B/op	  203546 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      60	   2995910 ns/op	         0 cmds/op	  737649 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      66	   2458141 ns/op	         0 cmds/op	  735928 B/op	   17085 allocs/op
