goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      39	   3037710 ns/op	  738888 B/op	   17144 allocs/op
BenchmarkLoadConfig/Size-1-2            	      31	   3269844 ns/op	  739679 B/op	   17159 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   2731306 ns/op	  741610 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2707726 ns/op	  739330 B/op	   17152 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3329547 ns/op	  743550 B/op	   17225 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   2892965 ns/op	  739197 B/op	   17151 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   3794763 ns/op	  742297 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      27	   3756229 ns/op	  739075 B/op	   17149 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3366716 ns/op	  736543 B/op	   17105 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   2933477 ns/op	  740202 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-10-2           	      37	   3218497 ns/op	  777824 B/op	   17704 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3911963 ns/op	  777142 B/op	   17689 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2856157 ns/op	  778787 B/op	   17720 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   4929792 ns/op	  781523 B/op	   17767 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   3086351 ns/op	  778076 B/op	   17708 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   2484112 ns/op	  777948 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   2614199 ns/op	  783983 B/op	   17808 allocs/op
BenchmarkLoadConfig/Size-10-2           	      66	   3347495 ns/op	  781822 B/op	   17772 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2956486 ns/op	  779606 B/op	   17735 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2971984 ns/op	  778806 B/op	   17720 allocs/op
BenchmarkLoadConfig/Size-100-2          	      12	   9187226 ns/op	 1172107 B/op	   23671 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5667910 ns/op	 1174769 B/op	   23716 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4918860 ns/op	 1170918 B/op	   23650 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   5089596 ns/op	 1176365 B/op	   23743 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4780780 ns/op	 1174278 B/op	   23708 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6611586 ns/op	 1170514 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5887410 ns/op	 1172020 B/op	   23670 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6825127 ns/op	 1171434 B/op	   23658 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   8239631 ns/op	 1169374 B/op	   23622 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7271191 ns/op	 1172918 B/op	   23685 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  44479142 ns/op	 5253197 B/op	   85161 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36471926 ns/op	 5267234 B/op	   85409 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27744194 ns/op	 5264404 B/op	   85361 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24113739 ns/op	 5269640 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23513881 ns/op	 5265880 B/op	   85383 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33312852 ns/op	 5269208 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36050704 ns/op	 5277245 B/op	   85581 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30440265 ns/op	 5260508 B/op	   85288 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31826895 ns/op	 5270634 B/op	   85465 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  38022803 ns/op	 5264254 B/op	   85357 allocs/op
BenchmarkDiagnosticEmission-2           	  589914	       695.3 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  388542	       364.3 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  427664	       597.0 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  871111	       497.8 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  769974	       512.5 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  586210	       387.2 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  350526	       345.0 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  712029	       469.4 ns/op	     341 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  808923	       380.2 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  380907	       411.1 ns/op	     331 B/op	       1 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      33	   3254887 ns/op	         0 cmds/op	  745972 B/op	   17257 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      58	   2419261 ns/op	         0 cmds/op	  745561 B/op	   17250 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      62	   2699806 ns/op	         0 cmds/op	  746410 B/op	   17266 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      34	   3103765 ns/op	         0 cmds/op	  747504 B/op	   17283 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      54	   1911345 ns/op	         0 cmds/op	  746888 B/op	   17273 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      64	   2426269 ns/op	         0 cmds/op	  743908 B/op	   17224 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      50	   2356144 ns/op	         0 cmds/op	  743107 B/op	   17209 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      69	   2286318 ns/op	         0 cmds/op	  743887 B/op	   17223 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      37	   3089317 ns/op	         0 cmds/op	  746468 B/op	   17267 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      50	   2344190 ns/op	         0 cmds/op	  748831 B/op	   17308 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      51	   3176662 ns/op	         0 cmds/op	  859224 B/op	   18641 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      31	   3870203 ns/op	         0 cmds/op	  862711 B/op	   18704 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      27	   4399512 ns/op	         0 cmds/op	  860299 B/op	   18663 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      28	   4438209 ns/op	         0 cmds/op	  862830 B/op	   18706 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      21	   5159254 ns/op	         0 cmds/op	  860256 B/op	   18660 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      21	   4889023 ns/op	         0 cmds/op	  862601 B/op	   18702 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      27	   3757879 ns/op	         0 cmds/op	  865218 B/op	   18748 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      45	   3160549 ns/op	         0 cmds/op	  859239 B/op	   18649 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      44	   2464728 ns/op	         0 cmds/op	  863436 B/op	   18721 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      51	   4267594 ns/op	         0 cmds/op	  861841 B/op	   18694 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9650824 ns/op	         0 cmds/op	 2038532 B/op	   33007 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   8404873 ns/op	         0 cmds/op	 2032371 B/op	   33083 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   9609217 ns/op	         0 cmds/op	 2023713 B/op	   32913 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	  10504956 ns/op	         0 cmds/op	 2019788 B/op	   32846 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9060907 ns/op	         0 cmds/op	 2020899 B/op	   32873 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      15	   8312062 ns/op	         0 cmds/op	 2019225 B/op	   32877 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10201856 ns/op	         0 cmds/op	 2034388 B/op	   33040 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   8018377 ns/op	         0 cmds/op	 2020628 B/op	   32877 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9015914 ns/op	         0 cmds/op	 2024539 B/op	   32928 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9095594 ns/op	         0 cmds/op	 2028397 B/op	   32974 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 151846176 ns/op	         0 cmds/op	19276720 B/op	  207045 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 223705425 ns/op	         0 cmds/op	17568736 B/op	  203864 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 151133489 ns/op	         0 cmds/op	17421568 B/op	  203410 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 166710845 ns/op	         0 cmds/op	17428912 B/op	  203477 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 187253972 ns/op	         0 cmds/op	17464256 B/op	  203869 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 195452162 ns/op	         0 cmds/op	17473120 B/op	  203876 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 196645302 ns/op	         0 cmds/op	17424936 B/op	  203494 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 148884456 ns/op	         0 cmds/op	17424680 B/op	  203487 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 145440980 ns/op	         0 cmds/op	17454728 B/op	  203956 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 159843481 ns/op	         0 cmds/op	17441184 B/op	  203659 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      42	   2712379 ns/op	         0 cmds/op	  736553 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      63	   2369134 ns/op	         0 cmds/op	  739862 B/op	   17151 allocs/op
