goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      54	   2378965 ns/op	  742345 B/op	   17204 allocs/op
BenchmarkLoadConfig/Size-1-2            	      60	   2805612 ns/op	  743080 B/op	   17217 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2723687 ns/op	  745540 B/op	   17260 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2355665 ns/op	  738982 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      26	   4159668 ns/op	  739773 B/op	   17160 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2894657 ns/op	  737713 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3118997 ns/op	  741239 B/op	   17187 allocs/op
BenchmarkLoadConfig/Size-1-2            	      57	   2034598 ns/op	  739057 B/op	   17148 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   1925234 ns/op	  741920 B/op	   17197 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   1884316 ns/op	  740079 B/op	   17166 allocs/op
BenchmarkLoadConfig/Size-10-2           	      69	   2144874 ns/op	  783978 B/op	   17810 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3240767 ns/op	  779164 B/op	   17728 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2983985 ns/op	  782453 B/op	   17783 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2684567 ns/op	  780549 B/op	   17750 allocs/op
BenchmarkLoadConfig/Size-10-2           	      60	   2788509 ns/op	  780179 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2942374 ns/op	  781348 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3580067 ns/op	  781721 B/op	   17771 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2894339 ns/op	  783633 B/op	   17803 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2305794 ns/op	  778896 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      67	   2190897 ns/op	  777532 B/op	   17698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   5981447 ns/op	 1172518 B/op	   23678 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5761666 ns/op	 1177129 B/op	   23757 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6739636 ns/op	 1169191 B/op	   23621 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6013277 ns/op	 1176532 B/op	   23746 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   5315192 ns/op	 1174319 B/op	   23708 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4792054 ns/op	 1173636 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   6512332 ns/op	 1176306 B/op	   23744 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5991387 ns/op	 1171939 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4783274 ns/op	 1171592 B/op	   23660 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4777336 ns/op	 1173814 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29088356 ns/op	 5256272 B/op	   85219 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29096059 ns/op	 5263018 B/op	   85336 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25753620 ns/op	 5258172 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36201993 ns/op	 5262178 B/op	   85317 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23485247 ns/op	 5267955 B/op	   85420 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22994632 ns/op	 5268097 B/op	   85424 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  21957402 ns/op	 5262123 B/op	   85321 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22455341 ns/op	 5269624 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22293855 ns/op	 5258142 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22694538 ns/op	 5259876 B/op	   85288 allocs/op
BenchmarkDiagnosticEmission-2           	 1000000	       614.7 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  724660	       383.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  506318	       457.5 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  768891	       373.1 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  636559	       387.6 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  814228	       470.4 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  722907	       407.8 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  365216	       437.1 ns/op	     339 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  409762	       492.7 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  811040	       530.3 ns/op	     317 B/op	       1 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      46	   2923532 ns/op	         0 cmds/op	  746149 B/op	   17259 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      67	   3192300 ns/op	         0 cmds/op	  744564 B/op	   17232 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      48	   2548270 ns/op	         0 cmds/op	  741974 B/op	   17189 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      38	   3367945 ns/op	         0 cmds/op	  744703 B/op	   17238 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      34	   3012700 ns/op	         0 cmds/op	  745677 B/op	   17255 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      58	   3020181 ns/op	         0 cmds/op	  744114 B/op	   17225 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      38	   3173482 ns/op	         0 cmds/op	  742888 B/op	   17202 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      38	   2765714 ns/op	         0 cmds/op	  742260 B/op	   17194 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      44	   4136728 ns/op	         0 cmds/op	  745321 B/op	   17247 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      30	   3710242 ns/op	         0 cmds/op	  748214 B/op	   17298 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      27	   4516838 ns/op	         0 cmds/op	  862105 B/op	   18688 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      25	   4920192 ns/op	         0 cmds/op	  860204 B/op	   18661 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      34	   3275392 ns/op	         0 cmds/op	  863192 B/op	   18716 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      49	   2536396 ns/op	         0 cmds/op	  863539 B/op	   18721 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      58	   3259522 ns/op	         0 cmds/op	  860312 B/op	   18667 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      30	   3863627 ns/op	         0 cmds/op	  864640 B/op	   18737 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      33	   3468510 ns/op	         0 cmds/op	  860703 B/op	   18673 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      48	   4522203 ns/op	         0 cmds/op	  858742 B/op	   18641 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      32	   3980950 ns/op	         0 cmds/op	  858412 B/op	   18632 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      28	   4244262 ns/op	         0 cmds/op	  855898 B/op	   18587 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       8	  13850904 ns/op	         0 cmds/op	 2056332 B/op	   33108 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       7	  14742138 ns/op	         0 cmds/op	 2041352 B/op	   33059 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11190719 ns/op	         0 cmds/op	 2035622 B/op	   33054 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10552162 ns/op	         0 cmds/op	 2030606 B/op	   32993 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	  10076742 ns/op	         0 cmds/op	 2029790 B/op	   33017 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   7741090 ns/op	         0 cmds/op	 2027585 B/op	   32984 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      16	   6657412 ns/op	         0 cmds/op	 2021502 B/op	   32894 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11738758 ns/op	         0 cmds/op	 2036359 B/op	   33050 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11622825 ns/op	         0 cmds/op	 2034377 B/op	   33051 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9191042 ns/op	         0 cmds/op	 2027754 B/op	   32971 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 154319483 ns/op	         0 cmds/op	18815976 B/op	  206299 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 145691690 ns/op	         0 cmds/op	17446760 B/op	  203880 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 151777370 ns/op	         0 cmds/op	17444848 B/op	  203472 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 152236879 ns/op	         0 cmds/op	17417904 B/op	  203380 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 164098543 ns/op	         0 cmds/op	17648072 B/op	  204040 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 158574611 ns/op	         0 cmds/op	17501616 B/op	  203761 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 203752864 ns/op	         0 cmds/op	17413856 B/op	  203410 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 175166038 ns/op	         0 cmds/op	17432432 B/op	  203581 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 205940992 ns/op	         0 cmds/op	17509880 B/op	  203960 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 148203693 ns/op	         0 cmds/op	17425400 B/op	  203496 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      28	   3834339 ns/op	         0 cmds/op	  738579 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      66	   3446192 ns/op	         0 cmds/op	  738094 B/op	   17122 allocs/op
