goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      55	   3194002 ns/op	  741936 B/op	   17198 allocs/op
BenchmarkLoadConfig/Size-1-2            	      46	   2217644 ns/op	  738553 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   2582379 ns/op	  742171 B/op	   17204 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2670936 ns/op	  740577 B/op	   17175 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2623011 ns/op	  740066 B/op	   17165 allocs/op
BenchmarkLoadConfig/Size-1-2            	      74	   3166792 ns/op	  742168 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   3694923 ns/op	  741336 B/op	   17187 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   2717173 ns/op	  741952 B/op	   17200 allocs/op
BenchmarkLoadConfig/Size-1-2            	      66	   2821941 ns/op	  739799 B/op	   17163 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3563549 ns/op	  739470 B/op	   17155 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   4324008 ns/op	  778003 B/op	   17707 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3390318 ns/op	  781108 B/op	   17760 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4256483 ns/op	  776961 B/op	   17688 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3885934 ns/op	  780059 B/op	   17743 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3908136 ns/op	  782276 B/op	   17781 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   3058186 ns/op	  779999 B/op	   17740 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   4104946 ns/op	  780389 B/op	   17748 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3410159 ns/op	  780062 B/op	   17743 allocs/op
BenchmarkLoadConfig/Size-10-2           	      64	   2978623 ns/op	  782771 B/op	   17789 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3504581 ns/op	  782770 B/op	   17790 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   5408968 ns/op	 1172384 B/op	   23676 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   8052318 ns/op	 1174350 B/op	   23708 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7255152 ns/op	 1173173 B/op	   23688 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7239976 ns/op	 1172186 B/op	   23672 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5481899 ns/op	 1176008 B/op	   23739 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   6516904 ns/op	 1174136 B/op	   23706 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6088560 ns/op	 1179450 B/op	   23796 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6162816 ns/op	 1170772 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   4921653 ns/op	 1173507 B/op	   23697 allocs/op
BenchmarkLoadConfig/Size-100-2          	      30	   4967994 ns/op	 1173129 B/op	   23691 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24401857 ns/op	 5264451 B/op	   85364 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23177566 ns/op	 5267475 B/op	   85412 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33271068 ns/op	 5254792 B/op	   85194 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35062136 ns/op	 5254653 B/op	   85192 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  39188736 ns/op	 5267272 B/op	   85410 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  42747481 ns/op	 5279058 B/op	   85615 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  44803509 ns/op	 5267077 B/op	   85408 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37130532 ns/op	 5254690 B/op	   85192 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32675960 ns/op	 5255540 B/op	   85208 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30957700 ns/op	 5271850 B/op	   85490 allocs/op
BenchmarkDiagnosticEmission-2           	  773106	       661.2 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  751214	       383.4 ns/op	     331 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  929013	       474.5 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  740913	       484.0 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  803408	       329.8 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  411670	       383.4 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  622594	       339.8 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  183445	       553.8 ns/op	     299 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  617913	       484.0 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  322927	       423.4 ns/op	     319 B/op	       1 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      46	   2338621 ns/op	         0 cmds/op	  742587 B/op	   17198 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      24	   4273022 ns/op	         0 cmds/op	  744975 B/op	   17241 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      37	   3018244 ns/op	         0 cmds/op	  746781 B/op	   17270 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      72	   3261058 ns/op	         0 cmds/op	  744076 B/op	   17226 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      44	   2669166 ns/op	         0 cmds/op	  749076 B/op	   17313 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      49	   2302608 ns/op	         0 cmds/op	  744967 B/op	   17240 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      68	   2272450 ns/op	         0 cmds/op	  750877 B/op	   17343 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      64	   2311015 ns/op	         0 cmds/op	  745201 B/op	   17243 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      66	   3220338 ns/op	         0 cmds/op	  746333 B/op	   17265 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      60	   2192126 ns/op	         0 cmds/op	  747422 B/op	   17283 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      54	   3090603 ns/op	         0 cmds/op	  860893 B/op	   18672 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      28	   4307914 ns/op	         0 cmds/op	  857862 B/op	   18620 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      34	   3133461 ns/op	         0 cmds/op	  861045 B/op	   18675 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      45	   2669728 ns/op	         0 cmds/op	  859879 B/op	   18661 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      57	   3647660 ns/op	         0 cmds/op	  859778 B/op	   18657 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      55	   4654537 ns/op	         0 cmds/op	  858157 B/op	   18632 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      32	   3750141 ns/op	         0 cmds/op	  861829 B/op	   18693 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      25	   4729024 ns/op	         0 cmds/op	  860417 B/op	   18664 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      26	   4995751 ns/op	         0 cmds/op	  863249 B/op	   18714 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      27	   4419369 ns/op	         0 cmds/op	  859810 B/op	   18654 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   8992820 ns/op	         0 cmds/op	 2040314 B/op	   33038 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      15	   8524176 ns/op	         0 cmds/op	 2024814 B/op	   32946 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  12371986 ns/op	         0 cmds/op	 2032455 B/op	   32988 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	   8746603 ns/op	         0 cmds/op	 2025230 B/op	   32942 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9440613 ns/op	         0 cmds/op	 2029680 B/op	   33008 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	  10379970 ns/op	         0 cmds/op	 2027441 B/op	   32982 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       8	  12875296 ns/op	         0 cmds/op	 2035881 B/op	   33021 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       7	  15330029 ns/op	         0 cmds/op	 2045761 B/op	   33155 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10609516 ns/op	         0 cmds/op	 2022256 B/op	   32852 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	   8621381 ns/op	         0 cmds/op	 2022889 B/op	   32906 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 155326434 ns/op	         0 cmds/op	18757112 B/op	  205872 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 165354716 ns/op	         0 cmds/op	17433936 B/op	  203450 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 192459451 ns/op	         0 cmds/op	17437032 B/op	  203794 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 196420086 ns/op	         0 cmds/op	17784208 B/op	  204291 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 169885123 ns/op	         0 cmds/op	17455864 B/op	  203961 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 159176293 ns/op	         0 cmds/op	17395376 B/op	  203180 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 145039950 ns/op	         0 cmds/op	17554512 B/op	  203874 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 144887518 ns/op	         0 cmds/op	17484728 B/op	  203785 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 168026831 ns/op	         0 cmds/op	17418768 B/op	  203386 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 195914141 ns/op	         0 cmds/op	17432080 B/op	  203503 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      48	   3567421 ns/op	         0 cmds/op	  737453 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      33	   3917727 ns/op	         0 cmds/op	  741771 B/op	   17185 allocs/op
