goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      46	   2539830 ns/op	  738263 B/op	   17134 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2574717 ns/op	  741896 B/op	   17198 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2019571 ns/op	  742860 B/op	   17213 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2713306 ns/op	  738159 B/op	   17134 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   2385973 ns/op	  739366 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      60	   2495153 ns/op	  739540 B/op	   17156 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2476599 ns/op	  741768 B/op	   17195 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   3174508 ns/op	  741834 B/op	   17195 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3377867 ns/op	  739940 B/op	   17164 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3558263 ns/op	  739038 B/op	   17148 allocs/op
BenchmarkLoadConfig/Size-10-2           	      25	   4171521 ns/op	  780517 B/op	   17750 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3086078 ns/op	  778861 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2872133 ns/op	  778256 B/op	   17711 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2248669 ns/op	  780646 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      57	   2428874 ns/op	  783859 B/op	   17808 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2745083 ns/op	  779518 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3090956 ns/op	  781950 B/op	   17775 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3855496 ns/op	  781352 B/op	   17764 allocs/op
BenchmarkLoadConfig/Size-10-2           	      37	   3140054 ns/op	  779016 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2228446 ns/op	  779444 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   4638724 ns/op	 1173354 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5221261 ns/op	 1172071 B/op	   23671 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   6048491 ns/op	 1176061 B/op	   23738 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7654090 ns/op	 1176640 B/op	   23747 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6464198 ns/op	 1170794 B/op	   23647 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   6024659 ns/op	 1174452 B/op	   23711 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   6916207 ns/op	 1174259 B/op	   23707 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7727266 ns/op	 1173720 B/op	   23697 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7894779 ns/op	 1171748 B/op	   23665 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6636070 ns/op	 1173129 B/op	   23686 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33924832 ns/op	 5254348 B/op	   85184 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  40940969 ns/op	 5267101 B/op	   85408 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31944469 ns/op	 5264990 B/op	   85372 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35549740 ns/op	 5264786 B/op	   85363 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26265505 ns/op	 5259842 B/op	   85277 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26586099 ns/op	 5262388 B/op	   85322 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25136876 ns/op	 5262290 B/op	   85322 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27908127 ns/op	 5260454 B/op	   85288 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26261034 ns/op	 5261422 B/op	   85313 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28132108 ns/op	 5267204 B/op	   85404 allocs/op
BenchmarkDiagnosticEmission-2           	  371119	       551.8 ns/op	     336 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  867921	       407.2 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  842946	       547.1 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  804105	       417.2 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  393208	       361.0 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  542226	       433.9 ns/op	     308 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  592558	       408.5 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  495416	       497.4 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  555270	       409.4 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  586758	       501.6 ns/op	     335 B/op	       1 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      25	   4674136 ns/op	         0 cmds/op	  742519 B/op	   17195 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      36	   3012863 ns/op	         0 cmds/op	  743406 B/op	   17215 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      57	   2748361 ns/op	         0 cmds/op	  746855 B/op	   17274 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      74	   2620154 ns/op	         0 cmds/op	  748332 B/op	   17298 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      46	   2401175 ns/op	         0 cmds/op	  742860 B/op	   17205 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      66	   2170084 ns/op	         0 cmds/op	  745720 B/op	   17254 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      38	   2804404 ns/op	         0 cmds/op	  743347 B/op	   17213 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      39	   3099108 ns/op	         0 cmds/op	  743175 B/op	   17209 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      37	   3231105 ns/op	         0 cmds/op	  744272 B/op	   17231 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      40	   2768929 ns/op	         0 cmds/op	  747698 B/op	   17289 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      57	   3191753 ns/op	         0 cmds/op	  863342 B/op	   18716 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      55	   3512980 ns/op	         0 cmds/op	  862530 B/op	   18705 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      30	   3877285 ns/op	         0 cmds/op	  860579 B/op	   18668 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      43	   2990193 ns/op	         0 cmds/op	  866146 B/op	   18767 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      52	   3559295 ns/op	         0 cmds/op	  859355 B/op	   18650 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      28	   4891721 ns/op	         0 cmds/op	  864500 B/op	   18734 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      22	   4876263 ns/op	         0 cmds/op	  861139 B/op	   18671 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      31	   4794362 ns/op	         0 cmds/op	  857671 B/op	   18618 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      24	   4571655 ns/op	         0 cmds/op	  864337 B/op	   18731 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      27	   4102984 ns/op	         0 cmds/op	  864055 B/op	   18726 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9258468 ns/op	         0 cmds/op	 2036994 B/op	   32982 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	  12278992 ns/op	         0 cmds/op	 2025260 B/op	   32932 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  12302281 ns/op	         0 cmds/op	 2040202 B/op	   33122 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  12116580 ns/op	         0 cmds/op	 2025684 B/op	   32888 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9967557 ns/op	         0 cmds/op	 2028264 B/op	   32954 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   8620854 ns/op	         0 cmds/op	 2026693 B/op	   32943 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   8547524 ns/op	         0 cmds/op	 2028504 B/op	   33010 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	  11973718 ns/op	         0 cmds/op	 2030147 B/op	   33006 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9601993 ns/op	         0 cmds/op	 2027069 B/op	   32957 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10106562 ns/op	         0 cmds/op	 2024890 B/op	   32873 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 162956879 ns/op	         0 cmds/op	18639800 B/op	  205952 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 233265888 ns/op	         0 cmds/op	18030624 B/op	  205119 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 168112963 ns/op	         0 cmds/op	17529592 B/op	  204040 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 150130920 ns/op	         0 cmds/op	17433784 B/op	  203638 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 150638449 ns/op	         0 cmds/op	17466056 B/op	  204055 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 146564657 ns/op	         0 cmds/op	17406128 B/op	  203272 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 149201431 ns/op	         0 cmds/op	17412320 B/op	  203328 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 152248188 ns/op	         0 cmds/op	17459016 B/op	  203990 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 201015313 ns/op	         0 cmds/op	17307672 B/op	  202913 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 171134921 ns/op	         0 cmds/op	17445080 B/op	  203868 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      48	   2495274 ns/op	         0 cmds/op	  738520 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      73	   2726601 ns/op	         0 cmds/op	  738409 B/op	   17128 allocs/op
