goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      52	   2468960 ns/op	  740018 B/op	   17164 allocs/op
BenchmarkLoadConfig/Size-1-2            	      75	   2873423 ns/op	  738004 B/op	   17131 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   1998138 ns/op	  739806 B/op	   17161 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   3587216 ns/op	  738666 B/op	   17142 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3305482 ns/op	  741150 B/op	   17184 allocs/op
BenchmarkLoadConfig/Size-1-2            	      34	   3521065 ns/op	  738461 B/op	   17138 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   3105222 ns/op	  742211 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   3613366 ns/op	  741201 B/op	   17186 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   2959514 ns/op	  738859 B/op	   17145 allocs/op
BenchmarkLoadConfig/Size-1-2            	      66	   2697063 ns/op	  740421 B/op	   17170 allocs/op
BenchmarkLoadConfig/Size-10-2           	      66	   2750124 ns/op	  779434 B/op	   17731 allocs/op
BenchmarkLoadConfig/Size-10-2           	      38	   3458204 ns/op	  781424 B/op	   17765 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   2532256 ns/op	  780904 B/op	   17756 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   2224530 ns/op	  781044 B/op	   17759 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3612475 ns/op	  779604 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   2625461 ns/op	  780402 B/op	   17748 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   3342786 ns/op	  779961 B/op	   17741 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3603237 ns/op	  779693 B/op	   17736 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   3174608 ns/op	  786264 B/op	   17847 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   3039201 ns/op	  779049 B/op	   17725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4961082 ns/op	 1175088 B/op	   23720 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5931370 ns/op	 1170107 B/op	   23637 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   6104715 ns/op	 1172777 B/op	   23682 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5463221 ns/op	 1172134 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   5039898 ns/op	 1170967 B/op	   23650 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5580359 ns/op	 1176087 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5755713 ns/op	 1171134 B/op	   23653 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4708500 ns/op	 1171753 B/op	   23664 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5900958 ns/op	 1169218 B/op	   23621 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4455026 ns/op	 1176932 B/op	   23753 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32554042 ns/op	 5259426 B/op	   85278 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24550359 ns/op	 5266979 B/op	   85403 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25397071 ns/op	 5274050 B/op	   85522 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31047367 ns/op	 5256142 B/op	   85218 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  38993585 ns/op	 5263773 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  39166886 ns/op	 5256541 B/op	   85225 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28187544 ns/op	 5271188 B/op	   85478 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22771083 ns/op	 5262596 B/op	   85329 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  25787216 ns/op	 5263619 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35083470 ns/op	 5264909 B/op	   85365 allocs/op
BenchmarkDiagnosticEmission-2           	  758479	       497.2 ns/op	     329 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  662622	       357.5 ns/op	     313 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  388966	       419.3 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  437463	       493.4 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  733195	       425.6 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  602817	       508.4 ns/op	     330 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  426696	       457.0 ns/op	     311 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  395504	       469.0 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  635304	       485.9 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  602251	       378.4 ns/op	     330 B/op	       1 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      49	   2750957 ns/op	         0 cmds/op	  745531 B/op	   17248 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      72	   2841190 ns/op	         0 cmds/op	  743940 B/op	   17222 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      39	   2822736 ns/op	         0 cmds/op	  744718 B/op	   17236 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      38	   3032604 ns/op	         0 cmds/op	  748828 B/op	   17304 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      60	   2728945 ns/op	         0 cmds/op	  745711 B/op	   17253 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      46	   2485429 ns/op	         0 cmds/op	  746447 B/op	   17268 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      42	   2706902 ns/op	         0 cmds/op	  748877 B/op	   17308 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      48	   2327606 ns/op	         0 cmds/op	  745211 B/op	   17246 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      66	   2077708 ns/op	         0 cmds/op	  746724 B/op	   17271 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      51	   2425762 ns/op	         0 cmds/op	  745934 B/op	   17256 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      52	   3221551 ns/op	         0 cmds/op	  864403 B/op	   18735 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      32	   4261817 ns/op	         0 cmds/op	  859752 B/op	   18655 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      38	   2896185 ns/op	         0 cmds/op	  864893 B/op	   18744 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      37	   3249414 ns/op	         0 cmds/op	  860097 B/op	   18664 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      32	   4547560 ns/op	         0 cmds/op	  860215 B/op	   18663 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      27	   4612901 ns/op	         0 cmds/op	  860738 B/op	   18669 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      26	   4368720 ns/op	         0 cmds/op	  866693 B/op	   18771 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      32	   4296772 ns/op	         0 cmds/op	  866463 B/op	   18770 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      27	   3869281 ns/op	         0 cmds/op	  863313 B/op	   18714 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      42	   3606072 ns/op	         0 cmds/op	  858388 B/op	   18633 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      15	   7208196 ns/op	         0 cmds/op	 2027098 B/op	   32866 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      15	   7976355 ns/op	         0 cmds/op	 2021843 B/op	   32913 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9211615 ns/op	         0 cmds/op	 2030096 B/op	   33006 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      16	  10858405 ns/op	         0 cmds/op	 2022914 B/op	   32928 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       8	  12685269 ns/op	         0 cmds/op	 2040230 B/op	   33092 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9415725 ns/op	         0 cmds/op	 2033202 B/op	   33063 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   7953262 ns/op	         0 cmds/op	 2028104 B/op	   33008 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	  10221903 ns/op	         0 cmds/op	 2023684 B/op	   32907 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  14654629 ns/op	         0 cmds/op	 2044745 B/op	   33192 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11893933 ns/op	         0 cmds/op	 2041827 B/op	   33140 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 228730723 ns/op	         0 cmds/op	18866336 B/op	  206214 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 201183032 ns/op	         0 cmds/op	17429384 B/op	  203600 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 154612776 ns/op	         0 cmds/op	17475928 B/op	  203584 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 170628507 ns/op	         0 cmds/op	17473432 B/op	  203559 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 158381586 ns/op	         0 cmds/op	17399184 B/op	  203212 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 172864809 ns/op	         0 cmds/op	17429488 B/op	  203551 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 176153629 ns/op	         0 cmds/op	17448248 B/op	  203894 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 149774193 ns/op	         0 cmds/op	17424096 B/op	  203431 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 167813657 ns/op	         0 cmds/op	17450728 B/op	  203918 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 169128161 ns/op	         0 cmds/op	17417048 B/op	  203420 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      56	   2375163 ns/op	         0 cmds/op	  737052 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      70	   3029964 ns/op	         0 cmds/op	  741432 B/op	   17179 allocs/op
