goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      48	   2443810 ns/op	  742390 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   2994986 ns/op	  740087 B/op	   17166 allocs/op
BenchmarkLoadConfig/Size-1-2            	      34	   3366909 ns/op	  736456 B/op	   17105 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   3667289 ns/op	  740860 B/op	   17179 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3573216 ns/op	  739211 B/op	   17150 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3391995 ns/op	  742235 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   2801998 ns/op	  742051 B/op	   17197 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   3419786 ns/op	  739755 B/op	   17161 allocs/op
BenchmarkLoadConfig/Size-1-2            	      66	   2459127 ns/op	  742051 B/op	   17199 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   1906925 ns/op	  738568 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2417082 ns/op	  779252 B/op	   17727 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   2465923 ns/op	  782080 B/op	   17776 allocs/op
BenchmarkLoadConfig/Size-10-2           	      67	   2979253 ns/op	  778296 B/op	   17711 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4300551 ns/op	  787322 B/op	   17869 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3600725 ns/op	  779298 B/op	   17729 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3241153 ns/op	  780922 B/op	   17758 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   3100985 ns/op	  781996 B/op	   17775 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3093534 ns/op	  777795 B/op	   17703 allocs/op
BenchmarkLoadConfig/Size-10-2           	      37	   3365275 ns/op	  780867 B/op	   17756 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3395237 ns/op	  780776 B/op	   17755 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   6505004 ns/op	 1170752 B/op	   23647 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   7006426 ns/op	 1174277 B/op	   23705 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5355304 ns/op	 1174679 B/op	   23711 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5383472 ns/op	 1170806 B/op	   23646 allocs/op
BenchmarkLoadConfig/Size-100-2          	      30	   4249184 ns/op	 1168733 B/op	   23612 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4584556 ns/op	 1177359 B/op	   23761 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6764160 ns/op	 1170929 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   5053954 ns/op	 1171100 B/op	   23654 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4163391 ns/op	 1176473 B/op	   23746 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4457776 ns/op	 1173239 B/op	   23690 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29734912 ns/op	 5254340 B/op	   85184 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27716717 ns/op	 5270496 B/op	   85464 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33984246 ns/op	 5269152 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       2	  51386224 ns/op	 5263036 B/op	   85345 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34220883 ns/op	 5268994 B/op	   85442 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31281740 ns/op	 5266362 B/op	   85396 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27551556 ns/op	 5256832 B/op	   85230 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34480911 ns/op	 5272853 B/op	   85501 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25719737 ns/op	 5271750 B/op	   85488 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24160686 ns/op	 5268564 B/op	   85432 allocs/op
BenchmarkDiagnosticEmission-2           	  978327	       545.0 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  461089	       486.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  426632	       443.5 ns/op	     311 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  806534	       441.8 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  771573	       478.7 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  293238	       578.1 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  586790	       489.6 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  491371	       474.1 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  867282	       394.2 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  875377	       358.1 ns/op	     304 B/op	       1 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      32	   3644832 ns/op	         0 cmds/op	  743577 B/op	   17215 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      39	   2970715 ns/op	         0 cmds/op	  745097 B/op	   17244 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      54	   2370283 ns/op	         0 cmds/op	  746527 B/op	   17267 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      57	   1931212 ns/op	         0 cmds/op	  747813 B/op	   17291 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      58	   2069964 ns/op	         0 cmds/op	  746091 B/op	   17263 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      42	   2825659 ns/op	         0 cmds/op	  741067 B/op	   17171 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      57	   2829434 ns/op	         0 cmds/op	  745710 B/op	   17249 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      36	   3400990 ns/op	         0 cmds/op	  747776 B/op	   17288 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      44	   3507646 ns/op	         0 cmds/op	  747204 B/op	   17280 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      60	   2760420 ns/op	         0 cmds/op	  746107 B/op	   17260 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      50	   3041698 ns/op	         0 cmds/op	  862508 B/op	   18701 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      27	   4743729 ns/op	         0 cmds/op	  857993 B/op	   18625 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      22	   4623935 ns/op	         0 cmds/op	  862119 B/op	   18690 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      49	   4017039 ns/op	         0 cmds/op	  864086 B/op	   18732 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      26	   4548174 ns/op	         0 cmds/op	  862322 B/op	   18699 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      32	   3775346 ns/op	         0 cmds/op	  860350 B/op	   18667 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      33	   3420084 ns/op	         0 cmds/op	  862172 B/op	   18697 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      46	   3362258 ns/op	         0 cmds/op	  859384 B/op	   18651 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      27	   3968368 ns/op	         0 cmds/op	  861440 B/op	   18684 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      36	   4143418 ns/op	         0 cmds/op	  863044 B/op	   18714 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10242584 ns/op	         0 cmds/op	 2041147 B/op	   32974 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      15	   6851120 ns/op	         0 cmds/op	 2019700 B/op	   32867 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      18	   6739003 ns/op	         0 cmds/op	 2019395 B/op	   32888 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      16	   7058428 ns/op	         0 cmds/op	 2015347 B/op	   32814 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      15	   7171146 ns/op	         0 cmds/op	 2016805 B/op	   32854 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	  11748009 ns/op	         0 cmds/op	 2021751 B/op	   32889 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      15	   7304706 ns/op	         0 cmds/op	 2020315 B/op	   32884 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	  11855871 ns/op	         0 cmds/op	 2023931 B/op	   32902 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10544011 ns/op	         0 cmds/op	 2038193 B/op	   33106 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   8580028 ns/op	         0 cmds/op	 2023514 B/op	   32899 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 215632883 ns/op	         0 cmds/op	19257816 B/op	  207198 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 162465613 ns/op	         0 cmds/op	17460328 B/op	  203591 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 152412302 ns/op	         0 cmds/op	17180920 B/op	  202152 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 175094887 ns/op	         0 cmds/op	17477640 B/op	  203601 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 154651827 ns/op	         0 cmds/op	17420976 B/op	  203407 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 136547927 ns/op	         0 cmds/op	17449792 B/op	  203954 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 147739027 ns/op	         0 cmds/op	17421528 B/op	  203457 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 180537544 ns/op	         0 cmds/op	17412592 B/op	  203402 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 176950205 ns/op	         0 cmds/op	17428840 B/op	  203527 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 141660995 ns/op	         0 cmds/op	17420616 B/op	  203571 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      46	   2896119 ns/op	         0 cmds/op	  735246 B/op	   17073 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      66	   2647279 ns/op	         0 cmds/op	  739550 B/op	   17146 allocs/op
