goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      58	   2624968 ns/op	  740280 B/op	   17169 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   2960548 ns/op	  740574 B/op	   17173 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   3164215 ns/op	  738920 B/op	   17147 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   3065735 ns/op	  737488 B/op	   17121 allocs/op
BenchmarkLoadConfig/Size-1-2            	      64	   1825490 ns/op	  739115 B/op	   17151 allocs/op
BenchmarkLoadConfig/Size-1-2            	      78	   3539827 ns/op	  737795 B/op	   17127 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   2588027 ns/op	  739750 B/op	   17161 allocs/op
BenchmarkLoadConfig/Size-1-2            	      64	   2347960 ns/op	  738837 B/op	   17145 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   3337434 ns/op	  739595 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   3369021 ns/op	  738171 B/op	   17132 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2284669 ns/op	  781598 B/op	   17770 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2519045 ns/op	  781330 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      64	   2662818 ns/op	  781092 B/op	   17760 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2678402 ns/op	  781225 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2891187 ns/op	  784370 B/op	   17818 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   2865728 ns/op	  780273 B/op	   17746 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   3344670 ns/op	  776463 B/op	   17680 allocs/op
BenchmarkLoadConfig/Size-10-2           	      55	   3934694 ns/op	  779199 B/op	   17728 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2796175 ns/op	  777920 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3155402 ns/op	  781549 B/op	   17768 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   6461334 ns/op	 1175105 B/op	   23722 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5815712 ns/op	 1170975 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6453328 ns/op	 1174409 B/op	   23710 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5886010 ns/op	 1175973 B/op	   23735 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   5022751 ns/op	 1175229 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6184153 ns/op	 1171274 B/op	   23657 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6824641 ns/op	 1174074 B/op	   23706 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   5036241 ns/op	 1175304 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   6196531 ns/op	 1174619 B/op	   23714 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6369219 ns/op	 1172856 B/op	   23685 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28501930 ns/op	 5252966 B/op	   85160 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28347979 ns/op	 5263540 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30228088 ns/op	 5266098 B/op	   85394 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26406555 ns/op	 5282834 B/op	   85672 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32084060 ns/op	 5254224 B/op	   85183 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34485535 ns/op	 5273826 B/op	   85520 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  26239985 ns/op	 5265912 B/op	   85384 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26213411 ns/op	 5263152 B/op	   85338 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41848136 ns/op	 5257434 B/op	   85240 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29893386 ns/op	 5263090 B/op	   85346 allocs/op
BenchmarkDiagnosticEmission-2           	  922675	       545.2 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  625489	       377.6 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  551793	       385.1 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  565436	       404.9 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  786760	       493.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  597766	       366.9 ns/op	     331 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  850015	       485.6 ns/op	     309 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  846238	       477.4 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  906360	       595.8 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  767850	       465.4 ns/op	     327 B/op	       1 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      52	   2414358 ns/op	         0 cmds/op	  745946 B/op	   17256 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      51	   2678434 ns/op	         0 cmds/op	  744195 B/op	   17226 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      62	   2479683 ns/op	         0 cmds/op	  745003 B/op	   17242 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      60	   2629944 ns/op	         0 cmds/op	  745873 B/op	   17254 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      74	   3387264 ns/op	         0 cmds/op	  746841 B/op	   17273 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      38	   3120767 ns/op	         0 cmds/op	  745691 B/op	   17253 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      46	   2389611 ns/op	         0 cmds/op	  747147 B/op	   17278 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      67	   2470140 ns/op	         0 cmds/op	  748538 B/op	   17302 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      39	   3170972 ns/op	         0 cmds/op	  745238 B/op	   17246 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      42	   3803107 ns/op	         0 cmds/op	  746680 B/op	   17272 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      34	   4129308 ns/op	         0 cmds/op	  858076 B/op	   18623 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      28	   3869103 ns/op	         0 cmds/op	  864693 B/op	   18736 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      34	   3288870 ns/op	         0 cmds/op	  866740 B/op	   18777 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      36	   3139390 ns/op	         0 cmds/op	  865068 B/op	   18746 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      58	   2814537 ns/op	         0 cmds/op	  859832 B/op	   18660 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      52	   2707496 ns/op	         0 cmds/op	  862503 B/op	   18703 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      55	   2313415 ns/op	         0 cmds/op	  860728 B/op	   18674 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      57	   2335236 ns/op	         0 cmds/op	  860666 B/op	   18673 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      55	   4429727 ns/op	         0 cmds/op	  860365 B/op	   18667 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      33	   3696239 ns/op	         0 cmds/op	  862969 B/op	   18710 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11115457 ns/op	         0 cmds/op	 2055074 B/op	   33153 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11517506 ns/op	         0 cmds/op	 2031047 B/op	   32970 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10186936 ns/op	         0 cmds/op	 2036746 B/op	   33084 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       8	  12955241 ns/op	         0 cmds/op	 2039423 B/op	   33095 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10144353 ns/op	         0 cmds/op	 2033065 B/op	   33042 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  12402180 ns/op	         0 cmds/op	 2032492 B/op	   32997 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  12037390 ns/op	         0 cmds/op	 2035706 B/op	   33062 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       8	  12805978 ns/op	         0 cmds/op	 2042640 B/op	   33138 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  12242776 ns/op	         0 cmds/op	 2040111 B/op	   33120 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11891070 ns/op	         0 cmds/op	 2036339 B/op	   33049 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 208224148 ns/op	         0 cmds/op	18810352 B/op	  206528 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 155802898 ns/op	         0 cmds/op	17869440 B/op	  204818 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 137016804 ns/op	         0 cmds/op	17420704 B/op	  203474 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 152196700 ns/op	         0 cmds/op	17413728 B/op	  203405 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 184062122 ns/op	         0 cmds/op	17447520 B/op	  203645 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 159301519 ns/op	         0 cmds/op	17423104 B/op	  203422 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 169739541 ns/op	         0 cmds/op	17459184 B/op	  204045 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 217072634 ns/op	         0 cmds/op	17497000 B/op	  204217 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 144595179 ns/op	         0 cmds/op	17411312 B/op	  203319 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 180273006 ns/op	         0 cmds/op	17429320 B/op	  203527 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      44	   2591155 ns/op	         0 cmds/op	  741314 B/op	   17177 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      43	   2406929 ns/op	         0 cmds/op	  737672 B/op	   17114 allocs/op
