goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      51	   2459016 ns/op	  739295 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      57	   2474112 ns/op	  743052 B/op	   17216 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2339131 ns/op	  741791 B/op	   17194 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   2676098 ns/op	  738010 B/op	   17130 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3149266 ns/op	  743399 B/op	   17223 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   3620792 ns/op	  743850 B/op	   17231 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3322270 ns/op	  739014 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2200334 ns/op	  737621 B/op	   17124 allocs/op
BenchmarkLoadConfig/Size-1-2            	      49	   2068588 ns/op	  739879 B/op	   17162 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2652316 ns/op	  739370 B/op	   17154 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   2842529 ns/op	  777201 B/op	   17692 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2592494 ns/op	  781601 B/op	   17769 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2225087 ns/op	  782397 B/op	   17782 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   2068660 ns/op	  781862 B/op	   17774 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2530119 ns/op	  777253 B/op	   17693 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2805652 ns/op	  777349 B/op	   17695 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   2941181 ns/op	  780622 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   4154100 ns/op	  780511 B/op	   17747 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4187798 ns/op	  784377 B/op	   17816 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3371077 ns/op	  782995 B/op	   17791 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   7114786 ns/op	 1173869 B/op	   23702 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8328700 ns/op	 1173710 B/op	   23696 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6094233 ns/op	 1171721 B/op	   23662 allocs/op
BenchmarkLoadConfig/Size-100-2          	      31	   5249394 ns/op	 1171486 B/op	   23659 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   4361478 ns/op	 1177232 B/op	   23759 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5182324 ns/op	 1173480 B/op	   23694 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4991136 ns/op	 1170883 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4234202 ns/op	 1170539 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4324554 ns/op	 1180203 B/op	   23808 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5457883 ns/op	 1175252 B/op	   23724 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35751079 ns/op	 5264517 B/op	   85361 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35789162 ns/op	 5272029 B/op	   85487 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33339938 ns/op	 5254334 B/op	   85184 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24574461 ns/op	 5258062 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25748707 ns/op	 5261806 B/op	   85313 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31360846 ns/op	 5261876 B/op	   85322 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31941969 ns/op	 5256348 B/op	   85220 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34143990 ns/op	 5273874 B/op	   85520 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23778668 ns/op	 5261544 B/op	   85309 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29447969 ns/op	 5257986 B/op	   85252 allocs/op
BenchmarkDiagnosticEmission-2           	  546278	       470.7 ns/op	     307 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  493807	       382.0 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  781033	       363.3 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  404972	       461.8 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  645516	       475.8 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  649644	       465.8 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  820376	       410.6 ns/op	     315 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  895238	       447.7 ns/op	     340 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  725426	       507.3 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  867546	       379.8 ns/op	     305 B/op	       1 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      57	   2241464 ns/op	         0 cmds/op	  742909 B/op	   17205 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      36	   3153256 ns/op	         0 cmds/op	  745082 B/op	   17238 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      43	   2589874 ns/op	         0 cmds/op	  746253 B/op	   17262 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      56	   2141872 ns/op	         0 cmds/op	  747198 B/op	   17279 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      68	   2233586 ns/op	         0 cmds/op	  745706 B/op	   17252 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      43	   2796141 ns/op	         0 cmds/op	  745864 B/op	   17258 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      33	   3464362 ns/op	         0 cmds/op	  741668 B/op	   17185 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      52	   3068552 ns/op	         0 cmds/op	  745029 B/op	   17242 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      46	   2304619 ns/op	         0 cmds/op	  745341 B/op	   17249 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      49	   2437588 ns/op	         0 cmds/op	  745905 B/op	   17257 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      28	   3942437 ns/op	         0 cmds/op	  864811 B/op	   18737 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      39	   2895886 ns/op	         0 cmds/op	  862170 B/op	   18697 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      51	   2822504 ns/op	         0 cmds/op	  862029 B/op	   18695 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      55	   3512626 ns/op	         0 cmds/op	  863120 B/op	   18716 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      28	   3594757 ns/op	         0 cmds/op	  858798 B/op	   18637 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      26	   4176646 ns/op	         0 cmds/op	  863694 B/op	   18717 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      28	   4557674 ns/op	         0 cmds/op	  860264 B/op	   18663 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      31	   3600528 ns/op	         0 cmds/op	  864639 B/op	   18737 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      49	   2470878 ns/op	         0 cmds/op	  862887 B/op	   18710 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      50	   2347079 ns/op	         0 cmds/op	  861743 B/op	   18692 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   7552752 ns/op	         0 cmds/op	 2027474 B/op	   32893 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      18	   9298972 ns/op	         0 cmds/op	 2019808 B/op	   32895 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  12142170 ns/op	         0 cmds/op	 2032538 B/op	   32993 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	   9393926 ns/op	         0 cmds/op	 2022348 B/op	   32892 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10925700 ns/op	         0 cmds/op	 2028752 B/op	   32969 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	  10860429 ns/op	         0 cmds/op	 2029198 B/op	   33022 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11361293 ns/op	         0 cmds/op	 2043758 B/op	   33157 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       7	  14518454 ns/op	         0 cmds/op	 2043515 B/op	   33106 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  12204224 ns/op	         0 cmds/op	 2031299 B/op	   32950 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10526494 ns/op	         0 cmds/op	 2028807 B/op	   32949 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 158705916 ns/op	         0 cmds/op	18075528 B/op	  204451 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 177932067 ns/op	         0 cmds/op	18434672 B/op	  205659 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 216557708 ns/op	         0 cmds/op	17446736 B/op	  203857 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 158559151 ns/op	         0 cmds/op	17468184 B/op	  203515 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 175186422 ns/op	         0 cmds/op	17432432 B/op	  203507 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 212651780 ns/op	         0 cmds/op	17481064 B/op	  203830 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 154668285 ns/op	         0 cmds/op	17498976 B/op	  204407 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 152633904 ns/op	         0 cmds/op	17459088 B/op	  203747 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 139390923 ns/op	         0 cmds/op	17468560 B/op	  203837 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 153075057 ns/op	         0 cmds/op	17429488 B/op	  203553 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      39	   3109376 ns/op	         0 cmds/op	  738578 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      43	   3186130 ns/op	         0 cmds/op	  735760 B/op	   17080 allocs/op
