goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      43	   2809626 ns/op	  742736 B/op	   17208 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2225531 ns/op	  742233 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      74	   3358752 ns/op	  741371 B/op	   17189 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3196852 ns/op	  739397 B/op	   17155 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   2573340 ns/op	  742455 B/op	   17205 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   2493400 ns/op	  740726 B/op	   17178 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   4362567 ns/op	  738563 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   3377720 ns/op	  740494 B/op	   17173 allocs/op
BenchmarkLoadConfig/Size-1-2            	      28	   3923255 ns/op	  742467 B/op	   17207 allocs/op
BenchmarkLoadConfig/Size-1-2            	      25	   4004870 ns/op	  738899 B/op	   17145 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3310173 ns/op	  780896 B/op	   17755 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   3271091 ns/op	  778217 B/op	   17710 allocs/op
BenchmarkLoadConfig/Size-10-2           	      51	   3076968 ns/op	  779720 B/op	   17735 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3230549 ns/op	  775717 B/op	   17668 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3603246 ns/op	  780318 B/op	   17746 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   3913826 ns/op	  783578 B/op	   17801 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   3558353 ns/op	  779999 B/op	   17741 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3069632 ns/op	  781769 B/op	   17771 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   4010584 ns/op	  777528 B/op	   17697 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3710209 ns/op	  779910 B/op	   17738 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   7834748 ns/op	 1177142 B/op	   23757 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   5916667 ns/op	 1171742 B/op	   23664 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   5641112 ns/op	 1176212 B/op	   23739 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6726881 ns/op	 1170767 B/op	   23648 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6380827 ns/op	 1177630 B/op	   23764 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4235135 ns/op	 1179112 B/op	   23791 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   4988860 ns/op	 1172037 B/op	   23668 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6173257 ns/op	 1177309 B/op	   23759 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5980545 ns/op	 1178027 B/op	   23772 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5802880 ns/op	 1175482 B/op	   23728 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  35250864 ns/op	 5270754 B/op	   85467 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30437738 ns/op	 5268648 B/op	   85430 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  37099612 ns/op	 5277322 B/op	   85581 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37787793 ns/op	 5264706 B/op	   85363 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27743764 ns/op	 5274954 B/op	   85535 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37763528 ns/op	 5267077 B/op	   85408 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22306289 ns/op	 5266761 B/op	   85405 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25373732 ns/op	 5263628 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24942881 ns/op	 5256660 B/op	   85227 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24655306 ns/op	 5261019 B/op	   85301 allocs/op
BenchmarkDiagnosticEmission-2           	 1000000	       582.0 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  533449	       381.2 ns/op	     311 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  900916	       503.1 ns/op	     339 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  616060	       412.3 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  611835	       409.6 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  667074	       388.4 ns/op	     312 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  488347	       475.9 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  406420	       601.4 ns/op	     319 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  754366	       676.9 ns/op	     330 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  549404	       381.0 ns/op	     306 B/op	       1 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      55	   3314018 ns/op	         0 cmds/op	  748790 B/op	   17305 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      43	   3609891 ns/op	         0 cmds/op	  745629 B/op	   17253 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      37	   3437445 ns/op	         0 cmds/op	  746524 B/op	   17268 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      48	   3114752 ns/op	         0 cmds/op	  743847 B/op	   17222 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      42	   2819470 ns/op	         0 cmds/op	  744488 B/op	   17233 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      57	   2034734 ns/op	         0 cmds/op	  744318 B/op	   17230 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      74	   2592928 ns/op	         0 cmds/op	  745908 B/op	   17257 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      37	   3107205 ns/op	         0 cmds/op	  745875 B/op	   17254 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      37	   3751490 ns/op	         0 cmds/op	  745264 B/op	   17246 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      39	   3052150 ns/op	         0 cmds/op	  747319 B/op	   17280 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      22	   5583870 ns/op	         0 cmds/op	  866730 B/op	   18756 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      31	   4887904 ns/op	         0 cmds/op	  862772 B/op	   18708 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      27	   3747887 ns/op	         0 cmds/op	  865191 B/op	   18748 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      44	   3500501 ns/op	         0 cmds/op	  860161 B/op	   18662 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      46	   2541384 ns/op	         0 cmds/op	  860200 B/op	   18667 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      55	   3879585 ns/op	         0 cmds/op	  863319 B/op	   18720 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      49	   3863380 ns/op	         0 cmds/op	  860363 B/op	   18668 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      51	   3462180 ns/op	         0 cmds/op	  861072 B/op	   18680 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      40	   3526870 ns/op	         0 cmds/op	  861085 B/op	   18679 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      50	   4866970 ns/op	         0 cmds/op	  865023 B/op	   18748 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       8	  12740864 ns/op	         0 cmds/op	 2067981 B/op	   33321 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10104847 ns/op	         0 cmds/op	 2031285 B/op	   33009 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9408657 ns/op	         0 cmds/op	 2027454 B/op	   32941 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      16	   6875877 ns/op	         0 cmds/op	 2024102 B/op	   32943 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  12411668 ns/op	         0 cmds/op	 2026936 B/op	   32932 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	   9137453 ns/op	         0 cmds/op	 2024682 B/op	   32914 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   8128668 ns/op	         0 cmds/op	 2025985 B/op	   32976 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      16	   6777588 ns/op	         0 cmds/op	 2022187 B/op	   32920 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   7144486 ns/op	         0 cmds/op	 2023309 B/op	   32913 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      12	  10287924 ns/op	         0 cmds/op	 2025205 B/op	   32940 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 188907843 ns/op	         0 cmds/op	18723320 B/op	  205837 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 151742103 ns/op	         0 cmds/op	17483720 B/op	  203617 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 155310341 ns/op	         0 cmds/op	17446784 B/op	  203417 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 147117673 ns/op	         0 cmds/op	17356752 B/op	  203373 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 161441456 ns/op	         0 cmds/op	17483408 B/op	  203579 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 174599603 ns/op	         0 cmds/op	17425904 B/op	  203520 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 178686499 ns/op	         0 cmds/op	17402752 B/op	  203245 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 194376584 ns/op	         0 cmds/op	17425528 B/op	  203499 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 190728864 ns/op	         0 cmds/op	17416864 B/op	  203373 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 139063551 ns/op	         0 cmds/op	17473848 B/op	  204042 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      57	   2826849 ns/op	         0 cmds/op	  737169 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      50	   3189482 ns/op	         0 cmds/op	  740336 B/op	   17160 allocs/op
