goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      39	   2600592 ns/op	  740507 B/op	   17170 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2477713 ns/op	  740360 B/op	   17171 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2299892 ns/op	  739689 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   3018285 ns/op	  741914 B/op	   17197 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   2502520 ns/op	  740097 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3102710 ns/op	  743899 B/op	   17230 allocs/op
BenchmarkLoadConfig/Size-1-2            	      31	   4313596 ns/op	  737681 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      30	   3964925 ns/op	  738616 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-1-2            	      30	   4067664 ns/op	  742416 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      50	   2862360 ns/op	  738160 B/op	   17133 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3303877 ns/op	  781694 B/op	   17769 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   4145451 ns/op	  784451 B/op	   17817 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3210397 ns/op	  780111 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3382763 ns/op	  781380 B/op	   17765 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   3261460 ns/op	  779558 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2750494 ns/op	  778662 B/op	   17716 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   2176523 ns/op	  781256 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      60	   3233489 ns/op	  783362 B/op	   17799 allocs/op
BenchmarkLoadConfig/Size-10-2           	      54	   2595326 ns/op	  780476 B/op	   17749 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2829621 ns/op	  778788 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   4406336 ns/op	 1174478 B/op	   23710 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4932671 ns/op	 1176598 B/op	   23747 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5765963 ns/op	 1175518 B/op	   23727 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   6553221 ns/op	 1177498 B/op	   23764 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4405586 ns/op	 1170356 B/op	   23641 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5906168 ns/op	 1176178 B/op	   23738 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   5265941 ns/op	 1177250 B/op	   23758 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   6754747 ns/op	 1169286 B/op	   23622 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6105026 ns/op	 1175906 B/op	   23735 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7368773 ns/op	 1172134 B/op	   23671 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34018500 ns/op	 5263312 B/op	   85349 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33101216 ns/op	 5263710 B/op	   85347 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  35416914 ns/op	 5271854 B/op	   85489 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32429540 ns/op	 5255754 B/op	   85210 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26800838 ns/op	 5265546 B/op	   85381 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27726847 ns/op	 5273896 B/op	   85526 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34762494 ns/op	 5259192 B/op	   85272 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32541786 ns/op	 5255580 B/op	   85208 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29645166 ns/op	 5263604 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  37584119 ns/op	 5272566 B/op	   85501 allocs/op
BenchmarkDiagnosticEmission-2           	  625978	       512.8 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  682460	       418.9 ns/op	     308 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  807127	       409.4 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  795367	       413.2 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  498264	       446.7 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  429458	       377.9 ns/op	     309 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  742416	       389.3 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  821788	       348.2 ns/op	     315 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  397250	       344.8 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  438310	       467.4 ns/op	     306 B/op	       1 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      55	   2521329 ns/op	         0 cmds/op	  744097 B/op	   17223 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      37	   3193135 ns/op	         0 cmds/op	  746166 B/op	   17262 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      34	   3006997 ns/op	         0 cmds/op	  744593 B/op	   17232 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      72	   2704938 ns/op	         0 cmds/op	  745524 B/op	   17247 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      42	   2441638 ns/op	         0 cmds/op	  749833 B/op	   17324 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      57	   2344220 ns/op	         0 cmds/op	  747856 B/op	   17290 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      46	   2203690 ns/op	         0 cmds/op	  744788 B/op	   17238 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      42	   2585062 ns/op	         0 cmds/op	  744709 B/op	   17237 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      48	   2541953 ns/op	         0 cmds/op	  744940 B/op	   17241 allocs/op
BenchmarkApplyNoOp/Size-1-2             	      64	   2169363 ns/op	         0 cmds/op	  746411 B/op	   17266 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      60	   2484960 ns/op	         0 cmds/op	  861122 B/op	   18678 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      46	   2692948 ns/op	         0 cmds/op	  858273 B/op	   18632 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      48	   3441577 ns/op	         0 cmds/op	  863240 B/op	   18718 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      38	   2844828 ns/op	         0 cmds/op	  862314 B/op	   18700 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      44	   3498679 ns/op	         0 cmds/op	  861635 B/op	   18688 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      45	   3258994 ns/op	         0 cmds/op	  865555 B/op	   18756 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      32	   4760726 ns/op	         0 cmds/op	  862874 B/op	   18709 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      43	   3304367 ns/op	         0 cmds/op	  860106 B/op	   18663 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      33	   3645095 ns/op	         0 cmds/op	  858802 B/op	   18640 allocs/op
BenchmarkApplyNoOp/Size-10-2            	      32	   3635405 ns/op	         0 cmds/op	  859942 B/op	   18658 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   9519383 ns/op	         0 cmds/op	 2028876 B/op	   32882 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  12100598 ns/op	         0 cmds/op	 2041894 B/op	   33145 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11151805 ns/op	         0 cmds/op	 2025546 B/op	   32868 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      10	  10983944 ns/op	         0 cmds/op	 2031295 B/op	   32992 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      13	   7857584 ns/op	         0 cmds/op	 2024780 B/op	   32928 allocs/op
BenchmarkApplyNoOp/Size-100-2           	      14	   8109250 ns/op	         0 cmds/op	 2021253 B/op	   32884 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  14044971 ns/op	         0 cmds/op	 2028480 B/op	   32932 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  11651487 ns/op	         0 cmds/op	 2034423 B/op	   33029 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       9	  12370860 ns/op	         0 cmds/op	 2030541 B/op	   32965 allocs/op
BenchmarkApplyNoOp/Size-100-2           	       8	  12941352 ns/op	         0 cmds/op	 2042402 B/op	   33123 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 167218604 ns/op	         0 cmds/op	18777592 B/op	  206023 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 161855916 ns/op	         0 cmds/op	17427168 B/op	  203315 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 177603809 ns/op	         0 cmds/op	17457152 B/op	  203515 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 170053415 ns/op	         0 cmds/op	17526272 B/op	  204343 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 162139750 ns/op	         0 cmds/op	17466272 B/op	  203410 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 159441352 ns/op	         0 cmds/op	17670920 B/op	  203983 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 145487421 ns/op	         0 cmds/op	17441080 B/op	  203828 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 194611409 ns/op	         0 cmds/op	17423824 B/op	  203499 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 164000607 ns/op	         0 cmds/op	17421104 B/op	  203407 allocs/op
BenchmarkApplyNoOp/Size-1000-2          	       1	 166354754 ns/op	         0 cmds/op	17418272 B/op	  203389 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      49	   3363446 ns/op	         0 cmds/op	  738160 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Symlink/Size-1-2     	      37	   4010608 ns/op	         0 cmds/op	  736769 B/op	   17099 allocs/op
